index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
32000,5013000000000000.0,1165000000000000.0,식품,농산물
32001,5013000000000000.0,1154500000000000.0,식품,농산물
32002,5013000000000000.0,4139000000000000.0,식품,농산물
32003,5013000000000000.0,4221000000000000.0,식품,농산물
32004,5013000000000000.0,2726000000000000.0,식품,농산물
32005,5013000000000000.0,4146100000000000.0,식품,음료
32006,5013000000000000.0,3014000000000000.0,식품,농산물
32007,5013000000000000.0,3611000000000000.0,식품,농산물
32008,5013000000000000.0,4812500000000000.0,식품,농산물
32009,5013000000000000.0,4514000000000000.0,식품,농산물
32010,5013000000000000.0,4882000000000000.0,식품,농산물
32011,5013000000000000.0,4146300000000000.0,식품,농산물
32012,5013000000000000.0,4427000000000000.0,식품,농산물
32013,5013000000000000.0,4717000000000000.0,식품,농산물
32014,5013000000000000.0,4420000000000000.0,식품,농산물
32015,5013000000000000.0,1123000000000000.0,식품,농산물
32016,5013000000000000.0,1129000000000000.0,식품,농산물
32017,5013000000000000.0,1135000000000000.0,식품,농산물
32018,5013000000000000.0,1162000000000000.0,식품,농산물
32019,5013000000000000.0,1174000000000000.0,식품,농산물
32020,5013000000000000.0,2820000000000000.0,식품,농산물
32021,5013000000000000.0,2823700000000000.0,식품,농산물
32022,5013000000000000.0,2826000000000000.0,식품,농산물
32023,5013000000000000.0,4111700000000000.0,식품,농산물
32024,5013000000000000.0,4122000000000000.0,식품,농산물
32025,5013000000000000.0,4146300000000000.0,식품,농산물
32026,5013000000000000.0,4150000000000000.0,식품,농산물
32027,5013000000000000.0,4157000000000000.0,식품,농산물
32028,5013000000000000.0,4157000000000000.0,식품,농산물
32029,5013000000000000.0,4213000000000000.0,식품,농산물
32030,5013000000000000.0,4413100000000000.0,식품,농산물
32031,5013000000000000.0,4729000000000000.0,식품,농산물
32032,5013000000000000.0,4146100000000000.0,식품,농산물
32033,5013000000000000.0,2824500000000000.0,식품,농산물
32034,5013000000000000.0,1120000000000000.0,식품,농산물
32035,5013000000000000.0,4215000000000000.0,식품,농산물
32036,5013000000000000.0,4127300000000000.0,식품,농산물
32037,5013000000000000.0,2824500000000000.0,식품,농산물
32038,5013000000000000.0,4157000000000000.0,식품,농산물
32039,5013000000000000.0,4480000000000000.0,식품,농산물
32040,5013000000000000.0,4715000000000000.0,식품,농산물
32041,5013000000000000.0,1168000000000000.0,식품,농산물
32042,5013000000000000.0,2629000000000000.0,식품,농산물
32043,5013000000000000.0,2726000000000000.0,식품,농산물
32044,5013000000000000.0,4784000000000000.0,식품,농산물
32045,5013000000000000.0,4511100000000000.0,식품,농산물
32046,5013000000000000.0,4163000000000000.0,식품,농산물
32047,5013000000000000.0,1156000000000000.0,식품,농산물
32048,5013000000000000.0,2911000000000000.0,식품,농산물
32049,5013000000000000.0,2917000000000000.0,식품,농산물
32050,5013000000000000.0,4513000000000000.0,식품,농산물
32051,5013000000000000.0,4511300000000000.0,식품,농산물
32052,5013000000000000.0,4611000000000000.0,식품,농산물
32053,5013000000000000.0,1162000000000000.0,식품,농산물
32054,5013000000000000.0,1165000000000000.0,식품,농산물
32055,5013000000000000.0,4143000000000000.0,식품,농산물
32056,5013000000000000.0,4413300000000000.0,식품,농산물
32057,5013000000000000.0,4413300000000000.0,식품,농산물
32058,5013000000000000.0,4822000000000000.0,식품,농산물
32059,5013000000000000.0,4514000000000000.0,식품,농산물
32060,5013000000000000.0,1154500000000000.0,식품,농산물
32061,5013000000000000.0,4150000000000000.0,식품,농산물
32062,5013000000000000.0,2914000000000000.0,식품,농산물
32063,5013000000000000.0,4785000000000000.0,식품,농산물
32064,5013000000000000.0,2920000000000000.0,식품,농산물
32065,5013000000000000.0,1117000000000000.0,식품,농산물
32066,5013000000000000.0,3020000000000000.0,식품,농산물
32067,5013000000000000.0,4279000000000000.0,식품,농산물
32068,5013000000000000.0,4812700000000000.0,식품,농산물
32069,5013000000000000.0,4833000000000000.0,식품,농산물
32070,5013000000000000.0,4111300000000000.0,식품,음료
32071,5013000000000000.0,4146300000000000.0,식품,농산물
32072,5013000000000000.0,2729000000000000.0,식품,과자
32073,5013000000000000.0,1156000000000000.0,식품,농산물
32074,5013000000000000.0,2914000000000000.0,식품,농산물
32075,5013000000000000.0,4380000000000000.0,식품,농산물
32076,5013000000000000.0,4136000000000000.0,식품,농산물
32077,5013000000000000.0,4117300000000000.0,식품,농산물
32078,5013000000000000.0,4728000000000000.0,식품,농산물
32079,5013000000000000.0,4139000000000000.0,식품,농산물
32080,5013000000000000.0,4148000000000000.0,식품,농산물
32081,5013000000000000.0,4577000000000000.0,식품,농산물
32082,5013000000000000.0,4180000000000000.0,식품,농산물
32083,5013000000000000.0,4683000000000000.0,식품,농산물
32084,5013000000000000.0,4717000000000000.0,식품,농산물
32085,5013000000000000.0,4822000000000000.0,식품,농산물
32086,5013000000000000.0,4887000000000000.0,식품,농산물
32087,5013000000000000.0,1120000000000000.0,식품,농산물
32088,5013000000000000.0,1162000000000000.0,식품,농산물
32089,5013000000000000.0,2635000000000000.0,식품,농산물
32090,5013000000000000.0,4117300000000000.0,식품,농산물
32091,5013000000000000.0,4122000000000000.0,식품,농산물
32092,5013000000000000.0,4122000000000000.0,식품,농산물
32093,5013000000000000.0,4812700000000000.0,식품,농산물
32094,5013000000000000.0,3017000000000000.0,식품,농산물
32095,5013000000000000.0,4121000000000000.0,식품,농산물
32096,5013000000000000.0,4139000000000000.0,식품,농산물
32097,5013000000000000.0,4167000000000000.0,식품,기타식품
32098,5013000000000000.0,2629000000000000.0,식품,농산물
32099,5013000000000000.0,1156000000000000.0,식품,농산물
32100,5013000000000000.0,4684000000000000.0,식품,농산물
32101,5013000000000000.0,3014000000000000.0,식품,농산물
32102,5013000000000000.0,4518000000000000.0,식품,농산물
32103,5013000000000000.0,2653000000000000.0,식품,농산물
32104,5013000000000000.0,4617000000000000.0,식품,농산물
32105,5013000000000000.0,4217000000000000.0,식품,농산물
32106,5013000000000000.0,1165000000000000.0,식품,농산물
